preco,tipo,area,quartos,bairro,preco_m2
2700,Hotel-Flat,31.0,1,asa norte,87.09677419354838
1500,Apartamento,36.0,1,aguas claras,41.666666666666664
1380,Apartamento,30.0,1,aguas claras,46.0
1800,Apartamento,35.0,1,asa sul,51.42857142857143
2300,Hotel-Flat,28.0,1,asa norte,82.14285714285714
1600,Apartamento,35.0,1,asa norte,45.714285714285715
2300,Hotel-Flat,33.0,1,asa norte,69.6969696969697
1950,Apartamento,60.0,1,aguas claras,32.5
650,Kitnet,25.0,1,asa norte,26.0
2400,Hotel-Flat,33.0,1,asa norte,72.72727272727273
900,Kitnet,34.0,1,sudoeste,26.470588235294116
980,Kitnet,30.0,1,asa norte,32.666666666666664
1000,Kitnet,23.0,1,sudoeste,43.47826086956522
1950,Apartamento,58.0,1,lago norte,33.62068965517241
2200,Apartamento,45.0,1,asa norte,48.888888888888886
1000,Kitnet,28.0,1,asa norte,35.714285714285715
1000,Kitnet,36.0,1,octogonal,27.77777777777778
950,Kitnet,32.0,1,asa norte,29.6875
1000,Apartamento,36.0,1,octogonal,27.77777777777778
2200,Apartamento,40.0,1,asa norte,55.0
1300,Apartamento,40.0,1,asa norte,32.5
1150,Apartamento,33.0,1,asa sul,34.84848484848485
1800,Apartamento,35.0,1,asa norte,51.42857142857143
1400,Apartamento,35.0,1,lago norte,40.0
2000,Apartamento,40.0,1,sudoeste,50.0
850,Casa,48.0,1,candangolandia,17.708333333333332
2300,Apartamento,60.0,1,sudoeste,38.333333333333336
1100,Kitnet,30.0,1,asa norte,36.666666666666664
500,Kitnet,35.0,1,samambaia,14.285714285714286
2500,Apartamento,28.0,1,asa norte,89.28571428571429
3400,Apartamento,53.0,1,asa norte,64.15094339622641
1900,Apartamento,32.0,1,asa norte,59.375
1200,Apartamento,40.0,1,guara ii,30.0
1200,Apartamento,35.0,1,aguas claras,34.285714285714285
1300,Kitnet,32.0,1,asa norte,40.625
1800,Apartamento,28.0,1,asa norte,64.28571428571429
450,Apartamento,25.0,1,ceilandia,18.0
600,Apartamento,25.0,1,taguatinga,24.0
800,Kitnet,30.0,1,asa norte,26.666666666666668
1000,Kitnet,30.0,1,asa norte,33.333333333333336
1200,Apartamento,39.0,1,aguas claras,30.76923076923077
2600,Hotel-Flat,24.0,1,asa norte,108.33333333333333
1500,Apartamento,43.0,1,lago norte,34.883720930232556
550,Apartamento,40.0,1,samambaia,13.75
700,Kitnet,33.0,1,asa norte,21.21212121212121
1400,Kitnet,29.0,1,asa sul,48.275862068965516
1800,Apartamento,28.0,1,asa norte,64.28571428571429
2600,Hotel-Flat,24.0,1,asa norte,108.33333333333333
1800,Kitnet,28.0,1,asa norte,64.28571428571429
1500,Apartamento,35.0,1,aguas claras,42.857142857142854
2300,Apartamento,60.0,1,lago norte,38.333333333333336
1000,Apartamento,37.0,1,aguas claras,27.027027027027028
3100,Apartamento,48.0,1,asa sul,64.58333333333333
960,Apartamento,55.0,1,asa norte,17.454545454545453
850,Kitnet,38.0,1,guara ii,22.36842105263158
900,Kitnet,29.0,1,asa norte,31.03448275862069
1250,Apartamento,35.0,1,asa sul,35.714285714285715
600,Casa,40.0,1,ceilandia,15.0
1200,Kitnet,45.0,1,asa norte,26.666666666666668
700,Kitnet,29.0,1,asa norte,24.137931034482758
1500,Apartamento,35.0,1,aguas claras,42.857142857142854
1000,Kitnet,38.0,1,sudoeste,26.31578947368421
850,Kitnet,26.0,1,asa norte,32.69230769230769
700,Kitnet,30.0,1,asa norte,23.333333333333332
1100,Apartamento,33.0,1,aguas claras,33.333333333333336
500,Apartamento,40.0,1,nucleo bandeirante,12.5
1150,Kitnet,32.0,1,asa norte,35.9375
1800,Apartamento,30.0,1,park sul,60.0
800,Kitnet,35.0,1,guara ii,22.857142857142858
1900,Apartamento,30.0,1,park sul,63.333333333333336
980,Kitnet,30.0,1,sudoeste,32.666666666666664
750,Kitnet,30.0,1,asa sul,25.0
850,Apartamento,36.0,1,lucio costa,23.61111111111111
680,Kitnet,28.0,1,asa norte,24.285714285714285
3650,Kitnet,26.0,1,sudoeste,140.3846153846154
600,Kitnet,27.0,1,aguas claras,22.22222222222222
2400,Hotel-Flat,52.0,1,asa norte,46.15384615384615
1450,Apartamento,44.0,1,lago norte,32.95454545454545
1300,Apartamento,47.0,1,lago norte,27.659574468085108
800,Apartamento,33.0,1,taguatinga,24.242424242424242
850,Kitnet,30.0,1,asa norte,28.333333333333332
1300,Apartamento,37.0,1,asa norte,35.13513513513514
700,Kitnet,28.0,1,guara i,25.0
800,Kitnet,35.0,1,sudoeste,22.857142857142858
1150,Apartamento,30.0,1,sudoeste,38.333333333333336
850,Kitnet,30.0,1,asa norte,28.333333333333332
800,Apartamento,40.0,1,nucleo bandeirante,20.0
1080,Kitnet,27.0,1,asa norte,40.0
1100,Kitnet,22.0,1,asa norte,50.0
1200,Apartamento,36.0,1,taguatinga,33.333333333333336
1100,Kitnet,34.0,1,asa norte,32.35294117647059
1100,Apartamento,38.0,1,taguatinga,28.94736842105263
1500,Apartamento,30.0,1,asa norte,50.0
1000,Apartamento,39.0,1,aguas claras,25.641025641025642
1800,Apartamento,27.0,1,park sul,66.66666666666667
1150,Kitnet,30.0,1,asa norte,38.333333333333336
3300,Apartamento,48.0,1,asa sul,68.75
1500,Apartamento,34.0,1,aguas claras,44.11764705882353
800,Kitnet,40.0,1,cruzeiro,20.0
900,Kitnet,30.0,1,sudoeste,30.0
1600,Apartamento,42.0,1,asa norte,38.095238095238095
1500,Apartamento,35.0,1,noroeste,42.857142857142854
600,Apartamento,49.0,1,paranoa,12.244897959183673
2600,Hotel-Flat,52.0,1,asa norte,50.0
2000,Kitnet,30.0,1,noroeste,66.66666666666667
1100,Casa,29.0,1,asa sul,37.93103448275862
1150,Kitnet,35.0,1,sudoeste,32.857142857142854
1000,Kitnet,42.0,1,asa norte,23.80952380952381
2450,Hotel-Flat,51.0,1,asa norte,48.03921568627451
1100,Kitnet,30.0,1,asa norte,36.666666666666664
2000,Hotel-Flat,32.0,1,asa norte,62.5
500,Kitnet,25.0,1,ceilandia,20.0
1350,Apartamento,35.0,1,noroeste,38.57142857142857
1090,Kitnet,30.0,1,asa norte,36.333333333333336
2650,Hotel-Flat,39.0,1,asa norte,67.94871794871794
500,Kitnet,25.0,1,ceilandia,20.0
1000,Apartamento,38.0,1,riacho fundo,26.31578947368421
4200,Apartamento,48.0,1,asa norte,87.5
650,Apartamento,30.0,1,ceilandia,21.666666666666668
1200,Apartamento,33.0,1,asa norte,36.36363636363637
1300,Kitnet,24.0,1,sudoeste,54.166666666666664
800,Apartamento,37.0,1,taguatinga,21.62162162162162
680,Apartamento,30.0,1,taguatinga,22.666666666666668
2300,Apartamento,31.0,1,noroeste,74.19354838709677
750,Kitnet,28.0,1,guara i,26.785714285714285
1000,Apartamento,30.0,1,asa norte,33.333333333333336
1150,Kitnet,37.0,1,asa norte,31.08108108108108
1200,Apartamento,30.0,1,asa norte,40.0
1000,Kitnet,30.0,1,asa norte,33.333333333333336
900,Kitnet,28.0,1,asa norte,32.142857142857146
850,Kitnet,25.0,1,sudoeste,34.0
650,Apartamento,40.0,1,nucleo bandeirante,16.25
1200,Apartamento,41.0,1,aguas claras,29.26829268292683
2400,Apartamento,38.0,1,asa sul,63.1578947368421
2300,Apartamento,30.0,1,asa sul,76.66666666666667
1000,Apartamento,37.0,1,asa norte,27.027027027027028
1000,Kitnet,35.0,1,aguas claras,28.571428571428573
1000,Apartamento,35.0,1,aguas claras,28.571428571428573
1150,Kitnet,34.0,1,asa norte,33.8235294117647
1000,Kitnet,33.0,1,lago norte,30.303030303030305
850,Apartamento,33.0,1,sudoeste,25.757575757575758
950,Kitnet,27.0,1,asa norte,35.18518518518518
1800,Kitnet,40.0,1,sudoeste,45.0
2680,Hotel-Flat,35.0,1,asa norte,76.57142857142857
2100,Hotel-Flat,27.0,1,asa norte,77.77777777777777
2100,Hotel-Flat,27.0,1,asa norte,77.77777777777777
1000,Kitnet,35.0,1,sudoeste,28.571428571428573
1100,Kitnet,25.0,1,asa norte,44.0
1100,Kitnet,30.0,1,asa norte,36.666666666666664
990,Kitnet,38.0,1,asa norte,26.05263157894737
1850,Apartamento,32.0,1,noroeste,57.8125
500,Apartamento,40.0,1,samambaia,12.5
1300,Apartamento,46.0,1,asa norte,28.26086956521739
1000,Apartamento,38.0,1,vicente pires,26.31578947368421
800,Kitnet,25.0,1,asa norte,32.0
1200,Apartamento,40.0,1,asa norte,30.0
2100,Hotel-Flat,27.0,1,asa norte,77.77777777777777
2300,Hotel-Flat,30.0,1,asa norte,76.66666666666667
400,Apartamento,18.0,1,aguas claras,22.22222222222222
1800,Apartamento,30.0,1,park sul,60.0
1700,Apartamento,33.0,1,noroeste,51.515151515151516
1200,Apartamento,31.0,1,aguas claras,38.70967741935484
1200,Apartamento,33.0,1,taguatinga,36.36363636363637
2500,Apartamento,37.0,1,asa norte,67.56756756756756
900,Kitnet,27.0,1,asa norte,33.333333333333336
600,Casa,45.0,1,recanto das emas,13.333333333333334
800,Apartamento,30.0,1,asa norte,26.666666666666668
900,Kitnet,30.0,1,sudoeste,30.0
1050,Kitnet,24.0,1,asa norte,43.75
1090,Apartamento,30.0,1,aguas claras,36.333333333333336
2700,Hotel-Flat,44.0,1,asa norte,61.36363636363637
650,Apartamento,50.0,1,riacho fundo,13.0
700,Kitnet,30.0,1,lago norte,23.333333333333332
650,Apartamento,50.0,1,riacho fundo,13.0
2100,Apartamento,66.0,1,lago norte,31.818181818181817
1550,Kitnet,30.0,1,asa norte,51.666666666666664
750,Apartamento,34.0,1,riacho fundo,22.058823529411764
450,Apartamento,25.0,1,taguatinga,18.0
950,Kitnet,33.0,1,asa norte,28.78787878787879
1100,Apartamento,36.0,1,asa norte,30.555555555555557
900,Kitnet,32.0,1,cruzeiro,28.125
1100,Kitnet,42.0,1,sudoeste,26.19047619047619
980,Kitnet,30.0,1,asa norte,32.666666666666664
430,Kitnet,35.0,1,taguatinga,12.285714285714286
430,Kitnet,35.0,1,taguatinga,12.285714285714286
1100,Apartamento,23.0,1,asa norte,47.82608695652174
3650,Hotel-Flat,51.0,1,asa sul,71.56862745098039
1100,Kitnet,28.0,1,asa norte,39.285714285714285
850,Apartamento,37.0,1,samambaia,22.972972972972972
1100,Kitnet,42.0,1,sudoeste,26.19047619047619
700,Kitnet,30.0,1,asa norte,23.333333333333332
1250,Apartamento,35.0,1,aguas claras,35.714285714285715
600,Hotel-Flat,51.0,1,asa norte,11.764705882352942
1200,Apartamento,30.0,1,asa norte,40.0
580,Kitnet,30.0,1,areal,19.333333333333332
400,Casa,30.0,1,samambaia,13.333333333333334
1200,Apartamento,33.0,1,aguas claras,36.36363636363637
450,Apartamento,30.0,1,taguatinga,15.0
1500,Apartamento,39.0,1,aguas claras,38.46153846153846
1300,Apartamento,42.0,1,aguas claras,30.952380952380953
450,Casa,40.0,1,samambaia,11.25
1600,Apartamento,30.0,1,sudoeste,53.333333333333336
550,Apartamento,35.0,1,samambaia,15.714285714285714
450,Apartamento,35.0,1,taguatinga,12.857142857142858
395,Kitnet,45.0,1,ceilandia,8.777777777777779
700,Kitnet,30.0,1,lago norte,23.333333333333332
750,Apartamento,41.0,1,areal,18.29268292682927
1150,Apartamento,30.0,1,riacho fundo,38.333333333333336
1150,Apartamento,30.0,1,riacho fundo,38.333333333333336
1150,Apartamento,30.0,1,riacho fundo,38.333333333333336
1050,Apartamento,30.0,1,riacho fundo,35.0
1350,Kitnet,35.0,1,asa norte,38.57142857142857
900,Kitnet,30.0,1,sudoeste,30.0
850,Apartamento,32.0,1,sudoeste,26.5625
850,Kitnet,30.0,1,lago norte,28.333333333333332
1150,Kitnet,27.0,1,asa norte,42.592592592592595
1000,Apartamento,40.0,1,asa norte,25.0
750,Casa,55.0,1,nucleo bandeirante,13.636363636363637
700,Kitnet,33.0,1,asa norte,21.21212121212121
650,Apartamento,24.0,1,samambaia,27.083333333333332
750,Apartamento,30.0,1,samambaia,25.0
3500,Apartamento,37.0,1,asa norte,94.5945945945946
450,Apartamento,35.0,1,taguatinga,12.857142857142858
1300,Apartamento,80.0,1,taguatinga,16.25
850,Kitnet,26.0,1,asa norte,32.69230769230769
1100,Kitnet,28.0,1,asa norte,39.285714285714285
1100,Apartamento,28.0,1,asa norte,39.285714285714285
580,Kitnet,34.0,1,vicente pires,17.058823529411764
1600,Apartamento,32.0,1,sudoeste,50.0
1200,Apartamento,37.0,1,park sul,32.432432432432435
1600,Hotel-Flat,30.0,1,sudoeste,53.333333333333336
1350,Kitnet,52.0,1,sudoeste,25.96153846153846
1800,Apartamento,27.0,1,asa norte,66.66666666666667
3950,Casa,80.0,1,jardim botanico,49.375
600,Apartamento,37.0,1,sobradinho,16.216216216216218
900,Kitnet,27.0,1,asa norte,33.333333333333336
1000,Apartamento,35.0,1,asa norte,28.571428571428573
980,Kitnet,24.0,1,sudoeste,40.833333333333336
350,Casa,40.0,1,taguatinga,8.75
800,Kitnet,25.0,1,asa norte,32.0
2100,Apartamento,38.0,1,asa norte,55.26315789473684
950,Apartamento,32.0,1,lago norte,29.6875
1200,Hotel-Flat,36.0,1,asa norte,33.333333333333336
900,Kitnet,26.0,1,asa sul,34.61538461538461
1000,Apartamento,48.0,1,samambaia,20.833333333333332
650,Kitnet,40.0,1,taguatinga,16.25
850,Kitnet,27.0,1,asa sul,31.48148148148148
980,Apartamento,34.0,1,lago norte,28.823529411764707
850,Kitnet,26.0,1,asa norte,32.69230769230769
850,Kitnet,26.0,1,asa norte,32.69230769230769
850,Apartamento,26.0,1,asa norte,32.69230769230769
800,Kitnet,34.0,1,asa norte,23.529411764705884
900,Kitnet,30.0,1,sudoeste,30.0
900,Apartamento,30.0,1,sudoeste,30.0
700,Apartamento,30.0,1,ceilandia,23.333333333333332
1500,Apartamento,28.0,1,asa norte,53.57142857142857
950,Kitnet,28.0,1,asa norte,33.92857142857143
1000,Kitnet,30.0,1,sudoeste,33.333333333333336
700,Kitnet,35.0,1,asa norte,20.0
1200,Hotel-Flat,40.0,1,asa norte,30.0
2200,Apartamento,30.0,1,asa norte,73.33333333333333
1100,Apartamento,30.0,1,asa norte,36.666666666666664
750,Kitnet,24.0,1,lago sul,31.25
550,Apartamento,40.0,1,nucleo bandeirante,13.75
900,Apartamento,33.0,1,aguas claras,27.272727272727273
1100,Apartamento,40.0,1,aguas claras,27.5
1100,Kitnet,40.0,1,asa norte,27.5
600,Apartamento,40.0,1,nucleo bandeirante,15.0
1700,Apartamento,30.0,1,lago norte,56.666666666666664
1007,Apartamento,29.0,1,asa norte,34.724137931034484
1800,Apartamento,35.0,1,asa sul,51.42857142857143
1400,Apartamento,32.0,1,lago norte,43.75
1000,Kitnet,34.0,1,asa norte,29.41176470588235
650,Apartamento,40.0,1,guara ii,16.25
950,Kitnet,30.0,1,lago norte,31.666666666666668
800,Kitnet,27.0,1,lago sul,29.62962962962963
600,Apartamento,35.0,1,aguas claras,17.142857142857142
1000,Kitnet,32.0,1,sudoeste,31.25
1000,Kitnet,29.0,1,sudoeste,34.48275862068966
3500,Apartamento,109.0,1,asa norte,32.11009174311926
1100,Kitnet,30.0,1,asa sul,36.666666666666664
900,Apartamento,54.0,1,sobradinho,16.666666666666668
900,Kitnet,28.0,1,sudoeste,32.142857142857146
1600,Apartamento,32.0,1,sudoeste,50.0
1200,Kitnet,40.0,1,asa norte,30.0
1050,Apartamento,35.0,1,asa norte,30.0
950,Kitnet,27.0,1,asa norte,35.18518518518518
1000,Apartamento,30.0,1,asa norte,33.333333333333336
850,Apartamento,35.0,1,asa norte,24.285714285714285
850,Kitnet,21.0,1,asa norte,40.476190476190474
900,Kitnet,26.0,1,asa sul,34.61538461538461
1600,Apartamento,30.0,1,lago norte,53.333333333333336
850,Apartamento,42.0,1,vicente pires,20.238095238095237
800,Apartamento,56.0,1,vicente pires,14.285714285714286
1400,Kitnet,32.0,1,lago norte,43.75
750,Kitnet,28.0,1,sudoeste,26.785714285714285
750,Apartamento,28.0,1,sudoeste,26.785714285714285
1200,Kitnet,40.0,1,lago norte,30.0
660,Apartamento,50.0,1,ceilandia,13.2
1000,Kitnet,30.0,1,sudoeste,33.333333333333336
590,Apartamento,23.0,1,asa norte,25.652173913043477
664,Kitnet,26.0,1,asa norte,25.53846153846154
550,Apartamento,40.0,1,recanto das emas,13.75
1000,Kitnet,35.0,1,asa norte,28.571428571428573
1801,Apartamento,30.0,1,park sul,60.03333333333333
900,Kitnet,25.0,1,asa norte,36.0
580,Kitnet,30.0,1,nucleo bandeirante,19.333333333333332
1000,Kitnet,36.0,1,aguas claras,27.77777777777778
1000,Apartamento,36.0,1,aguas claras,27.77777777777778
1500,Kitnet,28.0,1,sudoeste,53.57142857142857
1500,Apartamento,28.0,1,sudoeste,53.57142857142857
600,Apartamento,38.0,1,taguatinga,15.789473684210526
990,Apartamento,34.0,1,aguas claras,29.11764705882353
600,Casa,40.0,1,taguatinga,15.0
800,Kitnet,35.0,1,asa norte,22.857142857142858
1250,Apartamento,28.0,1,sudoeste,44.642857142857146
1500,Hotel-Flat,28.0,1,asa norte,53.57142857142857
664,Kitnet,26.0,1,asa norte,25.53846153846154
1850,Apartamento,52.0,1,lago norte,35.57692307692308
1600,Apartamento,32.0,1,lago norte,50.0
1800,Apartamento,32.0,1,sudoeste,56.25
1600,Apartamento,30.0,1,lago norte,53.333333333333336
1500,Apartamento,35.0,1,aguas claras,42.857142857142854
1100,Apartamento,28.0,1,asa norte,39.285714285714285
1000,Apartamento,32.0,1,asa norte,31.25
3600,Hotel-Flat,37.0,1,asa norte,97.29729729729729
1200,Kitnet,27.0,1,sudoeste,44.44444444444444
750,Kitnet,30.0,1,sudoeste,25.0
670,Kitnet,25.0,1,aguas claras,26.8
500,Kitnet,36.0,1,asa norte,13.88888888888889
1700,Apartamento,25.0,1,asa norte,68.0
750,Kitnet,30.0,1,sudoeste,25.0
750,Apartamento,30.0,1,sudoeste,25.0
1700,Kitnet,25.0,1,asa norte,68.0
670,Apartamento,30.0,1,ceilandia,22.333333333333332
750,Kitnet,25.0,1,sudoeste,30.0
1950,Apartamento,26.0,1,park sul,75.0
1700,Apartamento,25.0,1,asa norte,68.0
1700,Kitnet,28.0,1,sudoeste,60.714285714285715
1500,Kitnet,40.0,1,aguas claras,37.5
1600,Kitnet,30.0,1,sudoeste,53.333333333333336
1600,Kitnet,28.0,1,asa norte,57.142857142857146
500,Apartamento,35.0,1,nucleo bandeirante,14.285714285714286
1100,Apartamento,28.0,1,park sul,39.285714285714285
500,Apartamento,40.0,1,nucleo bandeirante,12.5
1600,Apartamento,28.0,1,sudoeste,57.142857142857146
1600,Apartamento,28.0,1,sudoeste,57.142857142857146
2900,Apartamento,40.0,1,asa norte,72.5
2400,Apartamento,30.0,1,asa norte,80.0
1600,Apartamento,30.0,1,sudoeste,53.333333333333336
1600,Apartamento,30.0,1,lago norte,53.333333333333336
1500,Apartamento,32.0,1,aguas claras,46.875
1500,Kitnet,32.0,1,aguas claras,46.875
2400,Kitnet,30.0,1,asa norte,80.0
2400,Apartamento,30.0,1,asa norte,80.0
1500,Apartamento,40.0,1,aguas claras,37.5
1600,Apartamento,41.0,1,aguas claras,39.02439024390244
1500,Kitnet,34.0,1,aguas claras,44.11764705882353
1500,Apartamento,34.0,1,aguas claras,44.11764705882353
950,Kitnet,30.0,1,asa sul,31.666666666666668
1500,Apartamento,34.0,1,aguas claras,44.11764705882353
1600,Apartamento,30.0,1,lago norte,53.333333333333336
1600,Kitnet,30.0,1,lago norte,53.333333333333336
500,Apartamento,40.0,1,recanto das emas,12.5
2100,Apartamento,28.0,1,asa norte,75.0
1700,Apartamento,28.0,1,sudoeste,60.714285714285715
1600,Apartamento,28.0,1,asa norte,57.142857142857146
1600,Apartamento,30.0,1,sudoeste,53.333333333333336
1500,Apartamento,40.0,1,aguas claras,37.5
1600,Apartamento,30.0,1,lago norte,53.333333333333336
1600,Kitnet,30.0,1,lago norte,53.333333333333336
1500,Kitnet,32.0,1,aguas claras,46.875
2500,Hotel-Flat,32.0,1,asa norte,78.125
2900,Apartamento,40.0,1,asa norte,72.5
1500,Kitnet,30.0,1,sudoeste,50.0
1500,Kitnet,40.0,1,aguas claras,37.5
2100,Apartamento,28.0,1,asa norte,75.0
1500,Apartamento,32.0,1,sudoeste,46.875
1700,Kitnet,40.0,1,aguas claras,42.5
1500,Apartamento,32.0,1,aguas claras,46.875
1700,Apartamento,40.0,1,aguas claras,42.5
1500,Apartamento,32.0,1,lago norte,46.875
1500,Kitnet,32.0,1,lago norte,46.875
1800,Apartamento,60.0,1,noroeste,30.0
1600,Apartamento,42.0,1,lago norte,38.095238095238095
1000,Kitnet,24.0,1,lago norte,41.666666666666664
700,Apartamento,50.0,1,vicente pires,14.0
700,Casa,45.0,1,ceilandia,15.555555555555555
3500,Apartamento,54.0,1,asa norte,64.81481481481481
1100,Apartamento,45.0,1,asa norte,24.444444444444443
550,Apartamento,45.0,1,recanto das emas,12.222222222222221
900,Kitnet,36.0,1,asa norte,25.0
900,Kitnet,38.0,1,asa norte,23.68421052631579
600,Kitnet,30.0,1,asa norte,20.0
1290,Apartamento,45.0,1,aguas claras,28.666666666666668
950,Kitnet,25.0,1,asa norte,38.0
1450,Kitnet,27.0,1,sudoeste,53.7037037037037
1250,Apartamento,33.0,1,aguas claras,37.878787878787875
590,Kitnet,25.0,1,nucleo bandeirante,23.6
900,Kitnet,32.0,1,asa norte,28.125
700,Apartamento,30.0,1,asa norte,23.333333333333332
10000,Apartamento,138.0,2,sudoeste,72.46376811594203
3500,Casa,113.0,2,asa sul,30.97345132743363
1350,Casa,74.0,2,aguas claras,18.243243243243242
2600,Apartamento,68.0,2,octogonal,38.23529411764706
4400,Apartamento,139.0,2,sudoeste,31.654676258992804
2100,Apartamento,57.0,2,guara ii,36.8421052631579
4400,Apartamento,80.0,2,asa norte,55.0
2000,Apartamento,68.0,2,aguas claras,29.41176470588235
1800,Apartamento,51.0,2,sudoeste,35.294117647058826
1200,Apartamento,60.0,2,taguatinga,20.0
1800,Apartamento,50.0,2,asa norte,36.0
980,Apartamento,46.0,2,samambaia,21.304347826086957
2800,Apartamento,93.0,2,asa sul,30.107526881720432
1850,Apartamento,55.0,2,guara ii,33.63636363636363
1100,Apartamento,75.0,2,recanto das emas,14.666666666666666
899,Casa,70.0,2,samambaia,12.842857142857143
1250,Apartamento,55.0,2,ceilandia,22.727272727272727
2700,Apartamento,63.0,2,octogonal,42.857142857142854
4000,Apartamento,73.0,2,asa norte,54.794520547945204
1200,Apartamento,71.0,2,gama,16.901408450704224
950,Apartamento,90.0,2,samambaia,10.555555555555555
1650,Apartamento,60.0,2,asa sul,27.5
650,Apartamento,54.0,2,samambaia,12.037037037037036
1100,Apartamento,38.0,2,guara ii,28.94736842105263
7500,Apartamento,96.0,2,asa norte,78.125
900,Apartamento,45.0,2,guara ii,20.0
1000,Casa,90.0,2,paranoa,11.11111111111111
2500,Apartamento,70.0,2,octogonal,35.714285714285715
1100,Apartamento,38.0,2,guara ii,28.94736842105263
2000,Apartamento,65.0,2,sudoeste,30.76923076923077
2800,Apartamento,69.0,2,aguas claras,40.57971014492754
1200,Apartamento,55.0,2,taguatinga,21.818181818181817
3000,Apartamento,75.0,2,asa sul,40.0
1200,Apartamento,70.0,2,guara ii,17.142857142857142
950,Apartamento,48.0,2,riacho fundo,19.791666666666668
1400,Apartamento,83.0,2,taguatinga,16.867469879518072
750,Apartamento,40.0,2,taguatinga,18.75
1300,Apartamento,80.0,2,lucio costa,16.25
750,Apartamento,40.0,2,jardim botanico,18.75
750,Apartamento,55.0,2,samambaia,13.636363636363637
1950,Apartamento,60.0,2,sudoeste,32.5
5500,Apartamento,63.0,2,asa norte,87.3015873015873
1500,Apartamento,60.0,2,asa sul,25.0
800,Apartamento,53.0,2,taguatinga,15.09433962264151
1800,Casa,96.0,2,guara i,18.75
900,Apartamento,105.0,2,taguatinga,8.571428571428571
1800,Apartamento,65.0,2,asa norte,27.692307692307693
800,Apartamento,50.0,2,areal,16.0
1700,Apartamento,56.0,2,aguas claras,30.357142857142858
2450,Apartamento,75.0,2,asa norte,32.666666666666664
430,Apartamento,60.0,2,gama,7.166666666666667
850,Apartamento,45.0,2,taguatinga,18.88888888888889
2300,Apartamento,94.0,2,aguas claras,24.46808510638298
850,Apartamento,54.0,2,nucleo bandeirante,15.74074074074074
3700,Apartamento,90.0,2,sudoeste,41.111111111111114
2600,Apartamento,66.0,2,octogonal,39.39393939393939
1150,Apartamento,52.0,2,asa norte,22.115384615384617
1600,Apartamento,64.0,2,cruzeiro,25.0
1850,Apartamento,66.0,2,asa norte,28.03030303030303
700,Casa,150.0,2,ceilandia,4.666666666666667
600,Apartamento,50.0,2,paranoa,12.0
1700,Casa,60.0,2,guara i,28.333333333333332
1000,Apartamento,70.0,2,taguatinga,14.285714285714286
1000,Casa,128.0,2,paranoa,7.8125
900,Apartamento,45.0,2,taguatinga,20.0
900,Casa,70.0,2,taguatinga,12.857142857142858
1300,Apartamento,52.0,2,taguatinga,25.0
2000,Apartamento,60.0,2,sudoeste,33.333333333333336
1200,Apartamento,50.0,2,mangueiral,24.0
2300,Apartamento,60.0,2,sudoeste,38.333333333333336
1100,Apartamento,44.0,2,samambaia,25.0
1680,Apartamento,52.0,2,asa sul,32.30769230769231
5000,Apartamento,146.0,2,asa sul,34.24657534246575
1100,Casa,45.0,2,jardim botanico,24.444444444444443
1200,Apartamento,55.0,2,taguatinga,21.818181818181817
1300,Apartamento,50.0,2,mangueiral,26.0
1020,Apartamento,45.0,2,samambaia,22.666666666666668
2950,Casa,200.0,2,jardim botanico,14.75
900,Apartamento,54.0,2,aguas claras,16.666666666666668
5500,Apartamento,158.0,2,asa norte,34.81012658227848
13000,Casa,359.0,2,lago sul,36.211699164345404
1500,Apartamento,55.0,2,cruzeiro,27.272727272727273
2000,Apartamento,50.0,2,lago norte,40.0
1000,Apartamento,54.0,2,taguatinga,18.51851851851852
900,Casa,60.0,2,recanto das emas,15.0
1500,Apartamento,42.0,2,mangueiral,35.714285714285715
950,Apartamento,57.0,2,ceilandia,16.666666666666668
1450,Apartamento,43.0,2,cruzeiro,33.72093023255814
850,Apartamento,60.0,2,vicente pires,14.166666666666666
1200,Apartamento,60.0,2,taguatinga,20.0
3200,Apartamento,65.0,2,sudoeste,49.23076923076923
800,Casa,65.0,2,santa maria,12.307692307692308
1590,Apartamento,69.0,2,aguas claras,23.043478260869566
1300,Apartamento,60.0,2,guara ii,21.666666666666668
1500,Apartamento,48.0,2,aguas claras,31.25
1100,Casa,70.0,2,taguatinga,15.714285714285714
2200,Apartamento,62.0,2,guara ii,35.483870967741936
1300,Apartamento,53.0,2,candangolandia,24.528301886792452
1200,Apartamento,50.0,2,mangueiral,24.0
600,Casa,75.0,2,santa maria,8.0
2200,Apartamento,70.0,2,asa sul,31.428571428571427
3000,Apartamento,60.0,2,lago norte,50.0
1200,Apartamento,60.0,2,candangolandia,20.0
1500,Apartamento,67.0,2,taguatinga,22.388059701492537
1000,Apartamento,68.0,2,gama,14.705882352941176
1000,Casa,70.0,2,guara i,14.285714285714286
800,Casa,70.0,2,gama,11.428571428571429
1000,Apartamento,60.0,2,vicente pires,16.666666666666668
1100,Apartamento,51.0,2,cruzeiro,21.568627450980394
2000,Apartamento,60.0,2,aguas claras,33.333333333333336
1850,Apartamento,55.0,2,cruzeiro,33.63636363636363
1000,Casa,49.0,2,taguatinga,20.408163265306122
900,Casa,70.0,2,taguatinga,12.857142857142858
3100,Apartamento,74.0,2,asa norte,41.891891891891895
2400,Apartamento,80.0,2,aguas claras,30.0
950,Apartamento,64.0,2,nucleo bandeirante,14.84375
900,Apartamento,65.0,2,taguatinga,13.846153846153847
